id,prediction
7000165,0.09090519845485687
7000166,0.041982431213061014
7000167,0.015058062473932902
7000168,0.02813534637292226
7000169,0.055117170015970864
7000170,0.3296545922756195
7000171,0.08025586207707723
7000172,0.6202261646588644
7000173,0.014594738682111105
7000174,0.048608427246411644
7000175,0.008339906732241312
7000176,0.42434918582439424
7000177,0.03198833068211873
7000178,0.024662368496259055
7000179,0.07753434677918752
7000180,0.0226112167040507
7000181,0.019063197573026023
7000182,0.6121899386247
7000183,0.7406423548857372
7000184,0.04302402933438619
7000185,0.010843897859255472
7000186,0.017068509260813394
7000187,0.013890358805656432
7000188,0.006486391027768453
7000189,0.07245521048704782
7000190,0.533685177564621
7000191,0.007990135749181112
7000192,0.2182287077109019
7000193,0.010294059912363688
7000194,0.5884988903999329
7000195,0.47065131465593973
7000196,0.348893012603124
7000197,0.09722584386666616
7000198,0.016957456866900127
7000199,0.06223377486069997
7000200,0.1015876809755961
7000201,0.032870344320933026
7000202,0.012641417980194091
7000203,0.007459290822347005
7000204,0.01132892370223999
7000205,0.2771038750807444
7000206,0.24635433355967204
7000207,0.009448485573132832
7000208,0.14077814718087514
7000209,0.4366894751787186
7000210,0.44468768934408825
7000211,0.0436032364765803
7000212,0.01268580456574758
7000213,0.009058145682017009
7000214,0.021233531832695007
7000215,0.02111178934574127
7000216,0.6807990272839864
7000217,0.012173166871070862
7000218,0.009341931343078614
7000219,0.03896031181017558
7000220,0.02608670890331268
7000221,0.00615009069442749
7000222,0.5227139969666799
7000223,0.11945758759975433
7000224,0.028911519050598144
7000225,0.706174369653066
7000226,0.013131415843963623
7000227,0.03144658704598745
7000228,0.8271848360697428
7000229,0.009670903285344442
7000230,0.049809463818868
7000231,0.018890931208928426
7000232,0.012689626216888428
7000233,0.008171123266220093
7000234,0.12052430510520935
7000235,0.03559104800224304
7000236,0.007298664251963297
7000237,0.0412487655878067
7000238,0.1417613645394643
7000239,0.011089337865511577
7000240,0.0330146183570226
7000241,0.009790326158205668
7000242,0.02176364560921987
7000243,0.01018510361512502
7000244,0.03903097212314606
7000245,0.01593510905901591
7000246,0.18114246825377148
7000247,0.3143080045779546
7000248,0.044187091787656146
7000249,0.5443736463785172
7000250,0.006442674994468689
7000251,0.49390156467755636
7000252,0.013258094588915506
7000253,0.006553969780604045
7000254,0.35738212565581
7000255,0.01547960340976715
7000256,0.13935315112272897
7000257,0.227518031001091
7000258,0.10114535490671793
7000259,0.12864467700322468
7000260,0.017701011896133424
7000261,0.013118924697240193
7000262,0.2641816665728887
7000263,0.006549828251202901
7000264,0.004819345474243164
7000265,0.01071114738782247
7000266,0.014212205012639364
7000267,0.19324523210525513
7000268,0.07478130956490835
7000269,0.48834377030531567
7000270,0.032124674320220946
7000271,0.06902501086393992
7000272,0.3552630533774694
7000273,0.4560755987962087
7000274,0.13459716041882833
7000275,0.014018516739209492
7000276,0.01983876128991445
7000277,0.011381022135416667
7000278,0.010327536861101787
7000279,0.5087235291798909
7000280,0.0839805652697881
7000281,0.010364591081937154
7000282,0.09545576771100363
7000283,0.27919624547163646
7000284,0.019413609306017557
7000285,0.1593454877535502
7000286,0.6289527177810669
7000287,0.019807679454485576
7000288,0.020057316621144614
7000289,0.030234308044115702
7000290,0.06203624705473582
7000291,0.11009671688079833
7000292,0.05223721563816071
7000293,0.01822194755077362
7000294,0.021985186139742534
7000295,0.020917193094889323
7000296,0.008282381296157836
7000297,0.00961867372194926
7000298,0.0398592193921407
7000299,0.016916056474049885
7000300,0.09025882581869761
7000301,0.02490507662296295
7000302,0.009221519033114115
7000303,0.0173336664835612
7000304,0.004871351520220438
7000305,0.0832137664159139
7000306,0.5774674942096074
7000307,0.023170937101046243
7000308,0.4618046790361404
7000309,0.34578259189923605
7000310,0.0470722238222758
7000311,0.5837981422742208
7000312,0.017085709174474082
7000313,0.08657201727231344
7000314,0.018313180406888327
7000315,0.006823677817980448
7000316,0.006395084659258524
7000317,0.005377171436945597
7000318,0.1636703133583069
7000319,0.017769516507784525
7000320,0.1165541152159373
7000321,0.07797243495782216
7000322,0.0075480560461680096
7000323,0.17511386275291443
7000324,0.8026446640491486
7000325,0.012486115097999573
7000326,0.013669191797574361
7000327,0.039248278737068175
7000328,0.029068397482236226
7000329,0.008839799960454305
7000330,0.38072617252667745
7000331,0.5684390008449555
7000332,0.5168075452248255
7000333,0.012246955434481304
7000334,0.005614686012268067
7000335,0.637082827091217
7000336,0.010103546579678853
7000337,0.35987037420272827
7000338,0.21797230144341787
7000339,0.013440033793449402
7000340,0.02998330295085907
7000341,0.02649975915749868
7000342,0.43381923337777456
7000343,0.007829611500104269
7000344,0.011253583431243896
7000345,0.017402829726537068
7000346,0.23111201624075572
7000347,0.021640941500663757
7000348,0.7063275019327799
7000349,0.0682010402282079
7000350,0.034486019611358644
7000351,0.062279548247655234
7000352,0.010088173548380534
7000353,0.031818023324012755
7000354,0.10596052209536234
7000355,0.34382201234499615
7000356,0.6428025921185812
7000357,0.12006329496701558
7000358,0.238237331310908
7000359,0.23152590692043304
7000360,0.026750053962071738
7000361,0.009699922800064088
7000362,0.16556342045466105
7000363,0.0034281522035598754
7000364,0.00672456423441569
7000365,0.026852478583653767
7000366,0.21447203656037647
7000367,0.04940593540668488
7000368,0.08372717201709748
7000369,0.03843472401301066
7000370,0.011372501651446024
7000371,0.43421868483225506
7000372,0.06657971739768982
7000373,0.10226151843865712
7000374,0.009821264942487081
7000375,0.07637398540973664
7000376,0.18222406009833017
7000377,0.004907533526420593
7000378,0.08455064594745636
7000379,0.09458498358726501
7000380,0.07954420248667399
7000381,0.007722638050715129
7000382,0.09913498361905417
7000383,0.06510137816270192
7000384,0.5643421868483226
7000385,0.018251849214235942
7000386,0.03920598129431407
7000387,0.44933524827162424
7000388,0.03312769929567973
7000389,0.04384382963180542
7000390,0.6146820803483327
7000391,0.030721045533816018
7000392,0.006576169530550639
7000393,0.016188948353131612
7000394,0.004069276650746663
7000395,0.6080692569414775
7000396,0.018436185518900552
7000397,0.36263753871122995
7000398,0.009478254119555156
7000399,0.025435467561086018
7000400,0.21829944650332134
7000401,0.5743427197138469
7000402,0.6457938174406688
7000403,0.0714809646209081
7000404,0.01929961343606313
7000405,0.03868815402189891
7000406,0.040480841199556986
7000407,0.008223421374956767
7000408,0.12982640663782755
7000409,0.008655786514282227
7000410,0.42435475488503777
7000411,0.012232983112335205
7000412,0.019418429334958395
7000413,0.007436396678288778
7000414,0.07762816747029623
7000415,0.039668628573417665
7000416,0.007140830159187317
7000417,0.0152474045753479
7000418,0.005340239405632019
7000419,0.010386458039283753
7000420,0.0071299076080322266
7000421,0.5328476806481679
7000422,0.13151421248912812
7000423,0.00965220034122467
7000424,0.007794830203056336
7000425,0.029774155219395956
7000426,0.04535147647062938
7000427,0.009006711840629577
7000428,0.7388431866963704
7000429,0.032146886984507246
7000430,0.0476969301700592
7000431,0.7440852145353953
7000432,0.05742885073026021
7000433,0.010035184025764466
7000434,0.2527908126513163
7000435,0.036049346129099526
7000436,0.051563477516174315
7000437,0.00812940001487732
7000438,0.08885359466075897
7000439,0.03112382392088572
7000440,0.014229644338289897
7000441,0.008827653527259827
7000442,0.009456902742385864
7000443,0.41145179569721224
7000444,0.01894624431927999
7000445,0.017669694622357686
7000446,0.011983200907707214
7000447,0.026449209451675414
7000448,0.01955392062664032
7000449,0.019919017950693767
7000450,0.09066766997178395
7000451,0.012340989708900452
7000452,0.05207544167836507
7000453,0.004707746704419454
7000454,0.5037323613961537
7000455,0.16866021851698557
7000456,0.009432582060496013
7000457,0.17792563736438752
7000458,0.04842535853385925
7000459,0.624373710155487
7000460,0.08385338087876638
7000461,0.3225867668787638
7000462,0.011822211742401122
7000463,0.06379657983779907
7000464,0.005506678422292074
7000465,0.06613604128360748
7000466,0.3282648205757141
7000467,0.006020293633143107
7000468,0.275704899430275
7000469,0.7051021337509156
7000470,0.023279245694478354
7000471,0.008064695199330648
7000472,0.01481111745039622
7000473,0.017975559830665587
7000474,0.17678115765253702
7000475,0.5995476444562277
7000476,0.6408092816670735
7000477,0.00890844464302063
7000478,0.1478636582692464
7000479,0.7587631285190582
7000480,0.44897127747535703
7000481,0.2887560188770294
7000482,0.037416126330693564
7000483,0.2792523513237635
7000484,0.0030937105417251586
7000485,0.03647740483283997
7000486,0.12278067668279012
7000487,0.006706850727399191
7000488,0.12761318186918894
7000489,0.04339584807554881
7000490,0.006930238008499146
7000491,0.006147328019142151
7000492,0.2553641935189565
7000493,0.038501052061716716
7000494,0.019776888688405356
7000495,0.011650184790293375
7000496,0.047117392222086586
7000497,0.023760303854942322
7000498,0.09845596849918366
7000499,0.01958173414071401
7000500,0.043369606137275696
7000501,0.43290932873884835
7000502,0.34628606339295703
7000503,0.08375729123751323
7000504,0.36508011221885683
7000505,0.14889047344525655
7000506,0.011055182417233784
7000507,0.5975030183792114
7000508,0.364338689049085
7000509,0.5303348809480667
7000510,0.13016039729118348
7000511,0.343667733669281
7000512,0.06316068569819132
7000513,0.5695530891418457
7000514,0.025737547874450685
7000515,0.02603082259496053
7000516,0.023243566354115803
7000517,0.007705992460250855
7000518,0.0759508490562439
7000519,0.008277055621147156
7000520,0.00815712014834086
7000521,0.49601239562034605
7000522,0.019365595777829488
7000523,0.007734159628550212
7000524,0.030259913206100462
7000525,0.05362032254536946
7000526,0.009804157416025798
7000527,0.007633621493975322
7000528,0.2899603029092153
7000529,0.6930015444755554
7000530,0.21793033679326376
7000531,0.013278871774673462
7000532,0.009698768456776937
7000533,0.7943212310473124
7000534,0.03135096530119578
7000535,0.008914792537689209
7000536,0.04881893595059713
7000537,0.005844904979070028
7000538,0.01110459566116333
7000539,0.055875163276990256
7000540,0.23066220780213673
7000541,0.1304771453142166
7000542,0.7427032728989919
7000543,0.1621205488840739
7000544,0.011606024702390035
7000545,0.046572529276212055
7000546,0.00446090300877889
7000547,0.007517566283543904
7000548,0.034925985336303714
7000549,0.012673389911651612
7000550,0.03180489440759023
7000551,0.0059622357288996375
7000552,0.026012428601582847
7000553,0.6223588168621064
7000554,0.47204034427801767
7000555,0.04509617984294891
7000556,0.16735930542151134
7000557,0.013010544578234355
7000558,0.010370878378550212
7000559,0.0130691130956014
7000560,0.012235817313194276
7000561,0.00657009482383728
7000562,0.018646793564160664
7000563,0.07121634582678477
7000564,0.05258032580216725
7000565,0.012762517730394999
7000566,0.04022606909275055
7000567,0.043005383014678954
7000568,0.01446078320344289
7000569,0.0140719473361969
7000570,0.2295117179552714
7000571,0.03604892194271088
7000572,0.05480736593405406
7000573,0.020629640420277914
7000574,0.00643246074517568
7000575,0.04907445013523102
7000576,0.09286877016226451
7000577,0.19449061155319214
7000578,0.09887234469254812
7000579,0.16732012927532197
7000580,0.38642364343007407
7000581,0.02013361354668935
7000582,0.05311261812845866
7000583,0.010486809412638347
7000584,0.4697642534971237
7000585,0.05409642259279887
7000586,0.0582418829202652
7000587,0.011028845111529033
7000588,0.3219077616930008
7000589,0.005960497260093689
7000590,0.11786049902439118
7000591,0.05118673940499623
7000592,0.005872848629951477
7000593,0.01851543188095093
7000594,0.020150134960810345
7000595,0.575336629152298
7000596,0.15917288263638815
7000597,0.033041963974634804
7000598,0.005871781706809997
7000599,0.012332957983016968
7000600,0.40048945844173434
7000601,0.27160948514938354
7000602,0.014210306604703267
7000603,0.1508152614037196
7000604,0.04860793550809225
7000605,0.006172846754391988
7000606,0.4544226268927256
7000607,0.0222614715496699
7000608,0.2389972964922587
7000609,0.030928311745325725
7000610,0.5850691735744477
7000611,0.7065034568309784
7000612,0.007716084520022075
7000613,0.0051153431336085
7000614,0.13393002847830454
7000615,0.08369452555974324
7000616,0.18391562004884085
7000617,0.042986221114794415
7000618,0.24672430555025737
7000619,0.07951578001181285
7000620,0.41205827593803407
7000621,0.008968756596247355
7000622,0.011660923560460409
7000623,0.17784516712029774
7000624,0.02125532627105713
7000625,0.010570153594017029
7000626,0.46876321931680043
7000627,0.018220905462900797
7000628,0.19450666109720866
7000629,0.005572449167569478
7000630,0.03255480726559957
7000631,0.30575004418691
7000632,0.04154880940914154
7000633,0.1312543660402298
7000634,0.041187932093938194
7000635,0.052604347467422485
7000636,0.005534869432449341
7000637,0.421009236574173
7000638,0.023694597681363425
7000639,0.14791828592618306
7000640,0.008728834986686706
7000641,0.09298259119192759
7000642,0.02469780445098877
7000643,0.012347448865572612
7000644,0.11616615851720175
7000645,0.37848527828852335
7000646,0.034082254767417906
7000647,0.03359909951686859
7000648,0.012396785616874694
7000649,0.016780609885851543
7000650,0.0046058525641759235
7000651,0.013651151458422344
7000652,0.06526092588901519
7000653,0.46596631705760955
7000654,0.6810597836971283
7000655,0.07290066480636596
7000656,0.04749460419019063
7000657,0.07186118563016256
7000658,0.012370274464289347
7000659,0.01082820991675059
7000660,0.00619614322980245
7000661,0.879292098681132
7000662,0.42157894372940063
7000663,0.017616847157478334
7000664,0.17471563617388408
7000665,0.004861414432525635
7000666,0.013655159870783489
7000667,0.033375947674115496
7000668,0.038739099105199175
7000669,0.01512807806332906
7000670,0.15973709126313526
7000671,0.007982357343037923
7000672,0.5200380931297938
7000673,0.568732863664627
7000674,0.017479321360588072
7000675,0.30047817826271056
7000676,0.1685675581296285
7000677,0.5386548240979513
7000678,0.023417572180430096
7000679,0.22115861376126608
7000680,0.006309529145558675
7000681,0.5859403570493062
7000682,0.25842747986316683
7000683,0.03166878918806712
7000684,0.12386129597822824
7000685,0.05752968192100525
7000686,0.014007658759752909
7000687,0.17657244304815928
7000688,0.024129255612691244
7000689,0.2905743519465129
7000690,0.01745586593945821
7000691,0.05741368035475413
7000692,0.012587266167004903
7000693,0.008825089534123738
7000694,0.007309921582539876
7000695,0.0066286226113637286
7000696,0.013785337408383688
7000697,0.34386581778526304
7000698,0.05480734308560689
7000699,0.23544522027174633
7000700,0.23726060688495637
7000701,0.08567872246106466
7000702,0.025675409038861594
7000703,0.005347682038942972
7000704,0.04099935491879781
7000705,0.02296318213144938
7000706,0.00556967556476593
7000707,0.019350266456604003
7000708,0.05920822123686473
7000709,0.007810848951339722
7000710,0.4014446496963501
7000711,0.012020657459894816
7000712,0.01978250245253245
7000713,0.03778076271216075
7000714,0.5330256700515748
7000715,0.2568773001432419
7000716,0.3205650667349497
7000717,0.12077063024044037
7000718,0.023123634854952495
7000719,0.021661192178726196
7000720,0.14606055617332458
7000721,0.23360815544923147
7000722,0.201279220978419
7000723,0.028934309879938763
7000724,0.04841817021369934
7000725,0.06938144763310751
7000726,0.09576636850833893
7000727,0.04118251204490662
7000728,0.01772057016690572
7000729,0.004174450039863586
7000730,0.09828570087750753
7000731,0.2368989646434784
7000732,0.05915423731009165
7000733,0.011014539003372192
7000734,0.036509133378664654
7000735,0.007731577754020691
7000736,0.006839332977930704
7000737,0.0490330974260966
7000738,0.005025437474250794
7000739,0.0635453482468923
7000740,0.2821057915687561
7000741,0.037488105893135074
7000742,0.005265867710113526
7000743,0.009315218528111775
7000744,0.023148751258850096
7000745,0.16575084030628204
7000746,0.061804558833440146
7000747,0.38202673296133677
7000748,0.3645786106586456
7000749,0.6238141357898712
7000750,0.009877588351567585
7000751,0.678268297513326
7000752,0.3943775733311971
7000753,0.007178688049316406
7000754,0.017129947741826374
7000755,0.007424164811770121
7000756,0.005260173479715983
7000757,0.05431267817815145
7000758,0.500996998945872
7000759,0.5184920022885005
7000760,0.1899761954943339
7000761,0.007548663020133972
7000762,0.09046259224414825
7000763,0.02692404786745707
7000764,0.013398978114128112
7000765,0.1649679591258367
7000766,0.35699208875497185
7000767,0.2850360999504725
7000768,0.02598759432633718
7000769,0.018191803495089212
7000770,0.04037449558575948
7000771,0.46743477284908297
7000772,0.006422055761019388
7000773,0.736887127161026
7000774,0.008296215534210205
7000775,0.04140279690424601
7000776,0.3491287668546041
7000777,0.005129335323969523
7000778,0.7868980864683787
7000779,0.06470740536848704
7000780,0.01275815765062968
7000781,0.23092600107192993
7000782,0.1594710687796275
7000783,0.014564617474873861
7000784,0.007215051849683126
7000785,0.08182361125946044
7000786,0.013383231560389201
7000787,0.6042977193991343
7000788,0.050424222151438394
7000789,0.008484604954719543
7000790,0.017772774895032248
7000791,0.023112796743710837
7000792,0.0067194888989130655
7000793,0.010552565256754557
7000794,0.02095097005367279
7000795,0.007562493284543355
7000796,0.006441096464792888
7000797,0.4282934049765269
7000798,0.14126075903574625
7000799,0.08296528160572052
7000800,0.11730006734530131
7000801,0.013404972354571025
7000802,0.003727295994758606
7000803,0.056270212928454084
7000804,0.012535340587298075
7000805,0.016150057315826416
7000806,0.04194134076436361
7000807,0.20912487308184305
7000808,0.07399494449297588
7000809,0.025378123919169108
7000810,0.026624988516171774
7000811,0.31292986273765566
7000812,0.007113153735796611
7000813,0.021470133463541666
7000814,0.17129980822404225
7000815,0.37644415895144145
7000816,0.4206565052270889
7000817,0.11403394838174184
7000818,0.022631740570068358
7000819,0.01150373617808024
7000820,0.02354666789372762
7000821,0.054195283850034075
7000822,0.005730174978574117
7000823,0.024313437938690185
7000824,0.017132500807444256
7000825,0.21560345192750294
7000826,0.01855187714099884
7000827,0.012855555613835652
7000828,0.15147585968176525
7000829,0.04823346237341563
7000830,0.31344445745150246
7000831,0.07746409873167674
7000832,0.08805850644906361
7000833,0.009019282460212708
7000834,0.02003562847773234
7000835,0.03711922168731689
7000836,0.010916304588317872
7000837,0.6647067824999492
7000838,0.008312814434369405
7000839,0.053588874141375226
7000840,0.3438113232453664
7000841,0.0868170440196991
7000842,0.14562924206256866
7000843,0.15418787598609923
7000844,0.03133717974026998
7000845,0.009509496887524923
7000846,0.008527347445487976
7000847,0.0073531240224838255
7000848,0.011433663964271545
7000849,0.14281936983267465
7000850,0.005322545766830444
7000851,0.005656377474466959
7000852,0.025757068395614625
7000853,0.007221495111783345
7000854,0.01545617679754893
7000855,0.2297510991493861
7000856,0.011831911404927571
7000857,0.46652022500832874
7000858,0.0419082115093867
7000859,0.006851041316986084
7000860,0.0131535142660141
7000861,0.005915784835815429
7000862,0.0445066769917806
7000863,0.30003447930018107
7000864,0.05692352751890818
7000865,0.027386587858200074
7000866,0.039695247014363604
7000867,0.057075740893681844
7000868,0.26440033117930095
7000869,0.019842190543810527
7000870,0.013489857316017151
7000871,0.035006315509478254
7000872,0.01395513117313385
7000873,0.04036212166150411
7000874,0.4635836690664291
7000875,0.0789071629444758
7000876,0.02020579179128011
7000877,0.08312063813209533
7000878,0.23413104116916655
7000879,0.031980577111244204
7000880,0.00545895000298818
7000881,0.0110169917345047
7000882,0.04858452479044596
7000883,0.10864675939083099
7000884,0.3370842009782791
7000885,0.11389622191588084
7000886,0.44209466179211937
7000887,0.006846892833709717
7000888,0.0224479744831721
7000889,0.010587755839029949
7000890,0.011960990230242411
7000891,0.30030174454053243
7000892,0.135393163561821
7000893,0.3045663724342982
7000894,0.01714330514272054
7000895,0.31708839933077493
7000896,0.00738413135210673
7000897,0.18560486634572346
7000898,0.4215554604927699
7000899,0.5634323716163635
7000900,0.003592655062675476
7000901,0.3837785760561625
7000902,0.013665503263473511
7000903,0.010196746389071146
7000904,0.00470540722211202
7000905,0.4811050097147624
7000906,0.08181372086207071
7000907,0.08041053712368011
7000908,0.29826628267765043
7000909,0.008580220739046733
7000910,0.008561943968137106
7000911,0.41325026949246724
7000912,0.006448134779930115
7000913,0.29180401961008706
7000914,0.07065471907456716
7000915,0.013681640227635702
7000916,0.005882848302523295
7000917,0.008318359653155008
7000918,0.3072963833808899
7000919,0.026175728440284728
7000920,0.4547601918379466
7000921,0.29913193384806314
7000922,0.026096521814664205
7000923,0.04503328005472819
7000924,0.12489466965198517
7000925,0.25448862413565315
7000926,0.020138083895047506
7000927,0.21970121661822
7000928,0.04839606682459514
7000929,0.03358541131019592
7000930,0.3623355289300283
7000931,0.011963812510172527
7000932,0.10208901365598043
7000933,0.010058098038037618
7000934,0.09086223443349202
7000935,0.010957826177279155
7000936,0.0862465520699819
7000937,0.03970613280932109
7000938,0.008350427945454915
7000939,0.009516507387161255
7000940,0.00660674770673116
7000941,0.024325050910313926
7000942,0.005542522668838501
7000943,0.06446253756682079
7000944,0.010273306568463644
7000945,0.6109081705411276
7000946,0.007488139470418294
7000947,0.0290071964263916
7000948,0.0518563578526179
7000949,0.014914045731226603
7000950,0.015830841660499573
7000951,0.15804939866065978
7000952,0.019642540812492372
7000953,0.21092179318269094
7000954,0.018271096547444663
7000955,0.1294142762819926
7000956,0.4774672577778498
7000957,0.13804405728975933
7000958,0.09882193605105082
7000959,0.03688345154126485
7000960,0.07387059132258098
7000961,0.012773833672205607
7000962,0.2170319527387619
7000963,0.009495882193247478
7000964,0.034752930204073586
7000965,0.4655340234438578
7000966,0.08661136825879415
7000967,0.007215232650438944
7000968,0.006821831067403157
7000969,0.027588996291160583
7000970,0.019257747133572898
7000971,0.10607501566410064
7000972,0.21024752259254456
7000973,0.012747092048327129
7000974,0.4632219721873601
7000975,0.6076235473155975
7000976,0.008336663246154785
7000977,0.20400133232275644
7000978,0.21002776424090067
7000979,0.216560098528862
7000980,0.27328265408674873
7000981,0.008352335294087727
7000982,0.3505637933810552
7000983,0.02387425899505615
7000984,0.34658138652642567
7000985,0.010632073879241944
7000986,0.43983403543631233
7000987,0.3276979277531306
7000988,0.03510595659414927
7000989,0.03221726814905802
7000990,0.007235754529635111
7000991,0.012871200839678446
7000992,0.026918627818425498
7000993,0.011199984947840374
7000994,0.004989387591679891
7000995,0.3035732795794805
7000996,0.5322056869665782
7000997,0.8941973070303599
7000998,0.006431269645690918
7000999,0.014433205127716064
7001000,0.7274604558944702
7001001,0.12767929335435232
7001002,0.016625070571899415
7001003,0.006026702125867208
7001004,0.01408695379892985
7001005,0.02158985137939453
7001006,0.13527386486530305
7001007,0.08843525946140289
7001008,0.9083469947179158
7001009,0.0961887776851654
7001010,0.029358481367429096
7001011,0.5652981519699096
7001012,0.5860515673955281
7001013,0.12107822795708974
7001014,0.007580019036928813
7001015,0.005534836649894714
7001016,0.014484246571858725
7001017,0.024086557825406394
7001018,0.041208216547966005
7001019,0.03248854378859202
7001020,0.43492958347002664
7001021,0.017080844442049662
7001022,0.017818737030029296
7001023,0.007421336571375529
7001024,0.0232626477877299
7001025,0.011894239981969198
7001026,0.009681415557861329
7001027,0.046050804853439334
7001028,0.008474255601565043
7001029,0.25202954610188805
7001030,0.057542210817337035
7001031,0.004080312450726827
7001032,0.4860243986050288
7001033,0.006595693031946818
7001034,0.045062156518300374
7001035,0.6864232659339905
7001036,0.012238661448160807
7001037,0.004093090693155925
7001038,0.021695149938265483
7001039,0.008085336287816365
7001040,0.010192131996154786
7001041,0.41377998193105064
7001042,0.27919613420963285
7001043,0.018154421448707582
7001044,0.5304039965073267
7001045,0.058724217613538104
7001046,0.12412097454071044
7001047,0.6336893022060395
7001048,0.1540391445159912
7001049,0.011269721388816833
7001050,0.03733185529708862
7001051,0.011006281773249308
7001052,0.01105543871720632
7001053,0.01769525408744812
7001054,0.078725665807724
7001055,0.060529135664304096
7001056,0.27299401462078093
7001057,0.044303531448046364
7001058,0.03234458069006602
7001059,0.12105919520060221
7001060,0.011930288871129353
7001061,0.5899973650773366
7001062,0.1765714724858602
7001063,0.2188623458147049
7001064,0.011510328451792399
7001065,0.010399952530860901
7001066,0.06112039585908254
7001067,0.026082936922709146
7001068,0.02084929347038269
7001069,0.5278032898902894
7001070,0.06023168365160624
7001071,0.03683969676494599
7001072,0.05925990541776021
7001073,0.15582915246486664
7001074,0.18509693145751954
7001075,0.09635553359985352
7001076,0.12545274198055267
