OBJECTID,TAG,CODE,ROUTE,ACCOUNTNUM,PEANO,PHASEDESIG,DATECREATE,DATEMODIFI,FEEDERID,FEEDERINFO,AMP,Long,Lat,KWH,VAT
12851,4176MT000048536,1001101,802,003300,C035590,4,,43393,PBA05,7,5,99.93691808,13.09714648,66,225.13
12854,4176MT000049109,1001101,802,013100,B292095,2,,43393,PBA05,7,5,99.93649556,13.09862207,122,437.52
12855,4176MT000047786,1001,802,001500,D687637,4,,43393,PBA05,7,15,99.93833468,13.09498099,437,1812.43
12857,4176MT000048001,1001,802,001200,A088910,1,,43393,PBA05,7,20,99.93826811,13.09564151,247,969.79
13372,4176MT000066413,1001101,607,007900,C035467,4,,43393,PBA09,7,5,99.93181753,13.1295884,192,728.18
13385,4176MT000059597,1001101,692,003900,D687262,1,,43393,PBA09,7,20,99.9340546,13.11313189,133,495.16
14624,4176MT000048521,1001101,802,003600,D576741,2,,43393,PBA05,7,5,99.93641644,13.09712221,0,8.19
14761,4176MT000038560,1001101,337,327410,B745106,7,,43393,PBB05,7,15,100.0630024,13.00384846,1253,5571.82
14813,4176MT000118991,1001101,335,309282,A623649,4,,43393,PBB05,7,5,100.0662304,13.00889781,421,1738.72
15598,4176MT000062052,1001101,941,001100,C049307,4,,43393,PBA05,5,5,99.90302058,13.11786759,724.5,3274.18
15865,4176MT000064633,1001101,118,121912,B572127,2,,43393,PBA09,7,5,99.92640366,13.14197148,317,1277.32
15870,4176MT000067798,1001101,118,121600,A885597,15,,43393,PBA09,7,5,99.9281174,13.13942914,148,536.95
15939,4176MT000061235,1001101,692,001500,D686874,4,,43393,PBA09,7,15,99.93256741,13.11595063,76,295.62
16860,4176MT000067460,1001101,031,232800,B787034,15,,43393,PBA05,7,5,99.86039712,13.13462962,151,549.8
17149,4176MT000066114,1001101,607,002100,B428133,15,,43393,PBA09,7,15,99.93355397,13.12825576,237,925.88
17173,4176MT000065731,1001101,607,001700,C982276,15,,43393,PBA09,7,301,99.93173382,13.12688899,229,890.72
18345,4176MT000048101,1001101,802,000800,D660773,7,,43393,PBA05,7,15,99.93819932,13.09595125,1429,6382.68
18446,4176MT000038822,1001101,387,000205,C470478,15,,43393,PBB04,7,15,100.0583558,13.00602427,69,272.17
19297,4176MT000064945,1001101,022,166912,B184198,4,,43393,PBA05,7,5,99.87639184,13.1248809,49,161.33
19531,4176MT000067086,1001101,609,000900,C178312,4,,43393,PBA09,7,5,99.93213415,13.13199366,392,1606.82
19543,4176MT000064283,1001101,931,000600,A397185,7,,43393,PBA09,7,5,99.9376383,13.12283011,3858.05,18758.28
19548,4176MT000059769,1001101,692,002300,D450693,4,,43393,PBA09,7,15,99.93168089,13.11342488,325,1312.47
19561,4176MT000048280,1001101,802,009400,B786792,2,,43393,PBA05,7,5,99.93657433,13.09641522,330,1334.43
19894,4176MT000132476,1001101,339,340100,D687411,15,,43393,PBB04,7,0,100.0427842,12.97172409,218,842.38
20207,4176MT000119654,1001101,333,276900,D006103,15,,43393,PBB05,7,301,100.0826136,13.04679139,1900,8552.62
20434,4176MT000064955,1001101,022,166913,B961330,4,,43393,PBA05,7,5,99.87639279,13.12491814,90,315.2
21815,4176MT000067788,1001101,118,120800,A345679,15,,43393,PBA09,7,5,99.92769136,13.13930086,370,1363.85
22079,4176MT000119102,1001101,366,001200,C376319,15,,43393,PBB05,3,5,100.0698663,13.01355201,215,829.22
23010,41MTJA000234745,-,-,-,D023968,7,41542,43394,PBA04,7,0,99.90205118,13.11912234,1076,4764.84
25044,41MTJA000085107,-,022,171710,B164583,4,40773,43394,PBA05,7,0,99.87500186,13.12397824,230,895.11
27174,41MTJA000449171,JPBR,0029,215300,C261437,4,42796,43394,PBA05,3,0,99.87405493,13.10786596,64,217.62
30131,41MTJA000257581,-,901,002250,A396113,7,41703,43393,PBA09,7,0,99.93259127,13.13251032,82.5,668.89
30574,41MTJA000144580,-,-,-,D687217,4,40987,43393,PBA09,7,0,99.93158664,13.11349862,175,653.49
37409,41MTJA000447335,JPBR,0061,000110,6000500098,4,42783,43417,PBA05,7,0,99.92710862,13.09535596,534,2259.33
37997,4176MT000059768,1001101,270,991740,D687544,15,,43393,PBB03,7,15,99.9521143,13.11333989,280,1114.78
38558,4176MT000060431,1001101,173,586561,B583440,15,,43393,PBB03,7,5,99.95657522,13.11433597,149,541.56
38991,4176MT000056275,1001101,186,702700,B595837,4,,43393,PBB03,7,5,99.95004557,13.10845944,255,1006.7
39111,4176MT000057224,-,-,,B961321,15,,43393,PBB03,7,0,99.95675639,13.10958354,204,789.38
39221,4176MT000055365,1001101,131,014800,D006086,15,,43393,PBB03,7,301,99.9488399,13.10716168,1024,4525.3
39386,4176MT000053151,1001101,162,006300,A963873,4,,43393,PBB03,7,5,99.95457189,13.10422397,169,628.87
39455,4176MT000060463,1001101,262,967100,D687372,15,,43393,PBB03,7,15,99.95309051,13.11438471,327,1321.26
40014,41MTJA000013468,-,-,-,B908822,4,40392,43394,PBB03,7,0,99.96314758,13.10126299,150,545.41
40831,4176MT000042726,1001101,420,004800,C402600,4,,43393,PBB03,7,5,99.97527299,13.07376705,68,232.63
40847,4176MT000042270,1001101,420,002900,B596415,15,,43393,PBB03,7,5,99.97518243,13.07198331,0,8.19
40848,4176MT000042211,1001101,420,003800,B427168,15,,43393,PBB03,7,15,99.97536574,13.07162566,138,503.44
40851,4176MT000042711,1001101,420,004600,C376471,4,,43393,PBB03,7,5,99.97523868,13.07372848,90,315.2
40861,4176MT000042031,1001101,428,001600,B241321,4,,43393,PBB03,7,5,99.97404924,13.07089472,340,1378.36
40967,4176MT000069597,1001101,430,000181,D687017,15,,43393,PBA08,7,15,99.95071219,13.18504408,259,1031.01
41103,4176MT000065930,1001101,941,000950,D681319,7,,43393,PBA07,7,5,99.94949306,13.12758447,713,3227.49
41279,4176MT000069516,1001101,430,000060,C035451,15,,43393,PBA08,7,5,99.95112783,13.1836645,243,952.23
41282,4176MT000069541,1001101,231,225420,A919910,15,,43393,PBA08,7,5,99.94877085,13.18414676,212,816.04
41933,4176MT000063911,1001101,236,295971,D543205,15,,43393,PBA08,7,5,99.94775468,13.12179333,381,1558.49
42126,4176MT000124249,1001101,216,115800,C044775,4,,43393,PBA07,3,5,99.98299087,13.16507876,112,398.99
42204,4176MT000123648,1001101,217,124310,C200386,4,,43393,PBA07,7,5,99.96584609,13.15460201,48,147.25
42241,4176MT000122730,1001101,217,121600,A626070,4,,43393,PBA07,7,5,99.96309876,13.15046334,103,364.3
42253,4176MT000123211,1001101,217,122222,C163516,4,,43393,PBA07,7,5,99.96388523,13.1523713,218,842.38
42332,4176MT000122012,1001101,295,000270,C221804,4,,43393,PBA07,5,5,99.9498558,13.13999929,9,28.29
42398,4176MT000067388,1001101,234,255320,A346868,4,,43393,PBA07,7,5,99.95566759,13.13346719,197,750.13
42423,4176MT000121775,1001101,214,103290,C101450,4,,43393,PBA07,7,5,99.95259282,13.13442941,419,1729.49
42497,4176MT000067285,1001101,234,250500,B311241,4,,43393,PBA07,7,5,99.95495628,13.13287185,181,679.85
42505,4176MT000067225,1001101,234,250934,B964627,4,,43393,PBA07,7,5,99.95521765,13.13255239,201,767.7
42522,4176MT000067094,1001101,234,252064,B246889,4,,43393,PBA07,7,5,99.95278465,13.13187939,407,1674.22
42572,4176MT000065688,1001101,222,159903,B986225,15,,43393,PBA07,7,5,99.96559249,13.12656612,223,864.36
42639,4176MT000066077,1001101,235,261600,C269130,15,,43393,PBA07,7,5,99.95439732,13.12810041,54,180.08
42745,4176MT000064143,1001101,282,000405,C494542,15,,43393,PBA07,7,5,99.95170066,13.12243429,253,996.16
42750,4176MT000064127,1001101,282,000117,B742530,15,,43393,PBA07,7,5,99.95218166,13.12239496,412,1697.26
43334,41MTJA000072681,-,223,165525,A017461,4,40752,43394,PBA07,7,0,99.9486175,13.15257466,151,549.8
43800,41MTJA000173389,-,-,-,S190115724,2,41152,43394,PBA07,7,0,99.95370989,13.13711438,627,2687.79
46013,4176MT000069499,1001101,430,000031,A623650,15,,43393,PBA08,7,5,99.95070642,13.18333215,187,706.21
46148,4176MT000061514,1001101,125,183700,D687246,15,,43393,PBA07,7,15,99.95157962,13.11643894,502,1965.58
46163,4176MT000053213,1001101,145,008900,D450598,15,,43393,PBA07,7,15,99.94395018,13.10431666,573,2447.49
46653,4176MT000054898,1001101,120,023100,A959909,15,,43393,PBA08,7,5,99.94153071,13.10652164,0,49.39
46911,4176MT000069521,1001101,430,000070,A623662,15,,43393,PBA08,7,5,99.95044151,13.18384783,570,2425.19
46924,4176MT000069501,1001101,430,000032,A623651,15,,43393,PBA08,7,5,99.9507237,13.18336411,387,1584.85
47164,4176MT000069433,1001101,229,218250,C449966,4,,43393,PBA08,5,15,99.94495499,13.18162963,288,1149.92
47418,4176MT000123485,1001101,223,163800,C269136,4,,43393,PBA07,7,5,99.9483184,13.15342041,230,895.11
47594,4176MT000063648,1001101,003,000900,D687855,4,,43393,PBA08,7,15,99.94962332,13.12123648,18,101.22
47595,4176MT000063619,1001101,003,000300,D463148,15,,43393,PBA08,7,15,99.94939029,13.1211821,1009,4447.7
47668,4176MT000062303,1001101,211,085400,B742778,15,,43393,PBA08,7,5,99.94063855,13.11830579,0,8.19
47963,4176MT000053653,1001101,145,006400,A604571,4,,43393,PBA07,7,5,99.94490527,13.10479978,0,8.19
47974,4176MT000053196,1001101,145,009200,B144843,15,,43393,PBA07,7,5,99.9439692,13.10429915,128,460.64
48074,4176MT000057818,1001101,931,000460,D681322,7,,43393,PBA07,7,5,99.94605579,13.11042521,1510,6461.8
48154,4176MT000069520,1001101,430,000080,C132317,4,,43393,PBA08,7,5,99.95023072,13.18382553,158,580.55
48518,4176MT000042328,1001101,424,021500,D240445,7,,43393,PBB03,7,301,99.99475546,13.07216842,661,2852.91
48982,4176MT000045069,1001101,512,003300,D686986,15,,43393,PBA11,7,15,99.95154265,13.08399893,223,864.36
49021,4176MT000046098,1001101,511,001000,D462974,15,,43393,PBA11,7,15,99.95102649,13.08786986,464,1936.83
49028,4176MT000045169,1001101,512,002100,D634239,4,,43393,PBA11,7,301,99.95220668,13.08449482,116,429.69
49067,4176MT000041778,1001101,301,015930,A884955,15,,43393,PBA11,7,5,99.97491772,13.06813435,183,688.63
49110,4176MT000042423,1001101,362,000510,C376440,15,,43393,PBA11,7,5,99.97090292,13.07261047,65,258.76
49226,4176MT000047405,1001101,238,306901,C890980,4,,43393,PBA11,7,5,99.94262231,13.09334358,0,8.19
49310,4176MT000050461,1001101,207,050653,B083544,4,,43393,PBA11,7,5,99.94189583,13.10057542,155,567.38
49320,4176MT000047898,1001101,269,988037,C470397,15,,43393,PBA11,7,15,99.94082582,13.09532708,355,1444.26
49326,4176MT000042510,1001101,362,001010,C376439,15,,43393,PBA11,7,5,99.97099881,13.07288196,73,251.41
49346,4176MT000045084,1001101,512,001800,D687383,15,,43393,PBA11,7,15,99.95236774,13.08405614,255,1004.94
49457,4176MT000045252,1001101,512,001200,D462972,15,,43393,PBA11,7,15,99.95143152,13.08487692,43,185.02
49517,4176MT000045081,1001101,512,001900,D686965,15,,43393,PBA11,7,15,99.95233217,13.08404406,221,855.57
49519,4176MT000045324,1001101,512,003700,D686859,15,,43393,PBA11,7,15,99.95115574,13.0851297,425,1757.15
49550,4176MT000042298,1001101,302,023810,C035393,15,,43393,PBA11,7,5,99.97254406,13.07215941,238,930.25
49563,4176MT000047868,1001101,269,987592,C470453,4,,43393,PBA11,7,15,99.94258447,13.095227,65,258.76
51360,4176MT000047104,1001101,142,008100,C269147,15,,43393,PBA02,7,5,99.95246507,13.09160052,59,198.86
51458,4176MT000048530,1001101,137,010000,B390637,15,,43393,PBA02,7,15,99.95070242,13.09708041,389,1602.12
51573,4176MT000047981,1001101,138,009900,B319352,15,,43393,PBA02,7,5,99.95124895,13.0955525,0,8.19
51676,4176MT000048160,1001101,139,000900,B786784,4,,43393,PBA02,7,5,99.95320486,13.09607411,377,1540.92
51875,4176MT000049073,1001101,137,019700,B786815,15,,43393,PBA02,7,5,99.94930056,13.09851904,319,1286.11
52017,4176MT000048153,1001101,138,008400,C132284,15,,43393,PBA02,7,5,99.95135251,13.09605038,14,39.46
52021,4176MT000048551,1001101,138,003800,C494472,15,,43393,PBA02,7,5,99.95225999,13.09712564,509,2145.91
52060,4176MT000048649,1001101,137,013400,C455834,15,,43393,PBA02,7,15,99.95029773,13.09750505,100,376.06
53324,4176MT000051139,1001101,135,006200,C163507,15,,43393,PBB03,7,5,99.95031879,13.10165692,145,526.14
53750,4176MT000040902,1001101,309,085110,C376467,4,,43393,PBB03,7,5,100.0039361,13.04395086,226,877.54
54178,4176MT000042917,1001101,523,008100,D450046,15,,43393,PBA03,7,15,99.94833951,13.07440175,9,79.57
54329,4176MT000065988,1001101,045,309200,C449868,15,,43393,PBA05,7,15,99.86966178,13.12805873,343,1400.03
56810,4176MT000047273,-,-,,B420590,4,,43500,PBA04,7,0,99.94111522,13.09274601,215,829.22
56963,4176MT000038791,1001101,335,308710,B125408,4,,43502,PBB05,7,5,100.0637925,13.00588535,34,98.53
59580,4176MT000050158,1001101,047,311702,B745091,7,,43393,PBA04,7,15,99.93735317,13.10012038,243,952.23
59593,4176MT000043424,1001101,520,008400,C455877,15,,43544,PBA11,7,15,99.95117771,13.07724644,220,851.19
59616,4176MT000043381,1001101,520,012300,D687848,4,,43544,PBA11,7,15,99.95024402,13.07700008,590,2517.32
59646,4176MT000043387,1001101,520,010200,C469291,4,,43544,PBA11,7,15,99.95125811,13.07705694,308,1237.78
59655,4176MT000043379,1001101,520,010400,B387447,15,,43544,PBA11,7,15,99.95116688,13.07698979,122,449.81
59665,4176MT000043396,1001101,520,008700,C469263,15,,43544,PBA11,7,15,99.95123448,13.07717714,246,965.4
59667,41MTJA000143689,-,-,-,A958359,4,40982,43544,PBA11,7,0,99.9493347,13.07908257,1323,5894.32
59673,4176MT000043604,1001101,521,003400,C132312,15,,43544,PBA11,7,5,99.95280538,13.07805872,147,533.59
59676,4176MT000043414,1001101,520,009100,C470440,15,,43544,PBA11,7,15,99.95146394,13.07719536,147,533.59
64385,4176MT000043633,1001101,521,006400,D686968,4,,43393,PBA11,7,15,99.95131006,13.07812084,288,1149.92
64399,4176MT000043480,1001101,520,010600,B428113,4,,43393,PBA11,7,15,99.95051627,13.07763108,128,469.9
64401,4176MT000043767,1001101,521,005100,B407293,15,,43393,PBA11,7,15,99.95158773,13.07849904,371,1514.55
64467,4176MT000043654,1001101,520,003500,C469224,4,,43393,PBA11,7,15,99.95030097,13.07822133,197,750.13
64474,4176MT000043491,1001101,520,006000,B292170,15,,43393,PBA11,7,5,99.95101589,13.07767274,333,1347.62
64479,4176MT000043666,1001101,520,003600,C470474,4,,43393,PBA11,7,15,99.95033113,13.07826268,22,114.64
64487,4176MT000043686,1001101,521,004900,D687679,4,,43393,PBA11,7,15,99.95165762,13.07829342,0,40.9
65718,4176MT000066632,1001,609,008800,A626039,4,,43634,PBA09,7,5,99.93528028,13.13031448,55,183.85
66620,4176MT000120321,1001101,587,340410,A888162,15,,43393,PBB01,7,5,100.0134907,13.08828961,287,1145.53
66878,4176MT000045860,1001101,407,000025,C469287,4,,43498,PBB01,7,15,99.96458119,13.08719919,571,2429.78
67177,41MTJA000012340,-,327,224530,B246787,4,40369,43394,PBB01,3,5,100.0138658,13.03153519,193,732.56
67330,41MTJA000026069,-,-,-,D486149,4,40533,43394,PBB01,7,0,99.99255058,13.12222438,118,422.1
68750,41MTJA000204210,-,-,-,A888124,4,41342,43394,PBB01,7,0,99.97353442,13.11201396,36,105.16
73581,4176MT000039332,1001101,321,184450,B595834,4,,43393,PBB02,5,5,99.98900383,13.01312635,338,1369.57
73627,4176MT000039631,1001101,321,179240,B583447,4,,43393,PBB02,5,5,99.99571442,13.01866589,210,807.25
73805,4176MT000050493,1001101,251,875422,B319199,4,,43393,PBB01,7,5,99.96409833,13.10054439,0,8.19
73869,4176MT000052297,1001101,600,323822,B428153,15,,43393,PBB01,7,15,99.9720647,13.10312291,371,1514.55
73875,4176MT000051942,1001101,600,323920,B290529,15,,43393,PBB01,7,5,99.97225878,13.10280809,43,129.71
73894,4176MT000056588,1001101,404,000700,B551225,15,,43393,PBB01,7,5,99.96653009,13.10882872,696,3005.66
74044,4176MT000065310,1001101,199,824400,C163536,15,,43393,PBB01,7,5,99.99754028,13.1253697,42,126.21
74672,4176MT000041644,1001101,429,001400,D687382,15,,43393,PBB01,7,15,99.97732393,13.06800542,298,1193.85
75447,4176MT000047657,1001101,252,877260,B340733,15,,43393,PBB01,7,5,99.96407521,13.09451393,179,672.82
76456,4176MT000119936,1001101,328,243690,C035627,4,,43393,PBB01,7,5,100.053707,13.05575725,175,653.49
77239,4176MT000045395,1001101,254,892870,C268984,4,,43393,PBB01,7,5,99.99732292,13.08514078,205,785.28
77293,4176MT000052556,1001101,600,326900,B690115,15,,43393,PBB01,7,5,99.97364568,13.1034346,522,2204.04
77320,4176MT000065965,1001101,165,818510,A684625,15,,43393,PBB01,7,5,100.0019961,13.12750277,407,1674.22
77470,4176MT000060340,1001101,170,868800,D771956,15,,43393,PBB01,5,5,100.0107588,13.11401624,52,172.58
78168,4176MT000050478,1001101,251,875420,C188927,4,,43393,PBB01,7,5,99.96416804,13.1005227,93,326.46
78404,4176MT000063131,1001101,198,807750,A021373,4,,43393,PBB01,7,5,99.99083031,13.11974909,39,123.8
78494,4176MT000043133,1001101,427,002900,C172882,4,,43393,PBB01,7,5,99.97153475,13.07537855,258,1018.12
78981,4176MT000038557,1001101,318,157910,B784067,4,,43393,PBB02,7,5,100.0149974,13.00397163,103,364.3
79144,4176MT000050500,1001101,251,875423,C119420,4,,43393,PBB01,7,5,99.96406219,13.10055194,13,39.81
80240,4176MT000044926,1001,347,399465,B388305,2,,43665,PBA02,7,15,99.94580425,13.08357061,0,49.39
80241,4176MT000044931,1001,347,399466,B388272,4,,43665,PBA02,7,15,99.94575003,13.08358511,0,49.39
80434,4176MT000064804,1001101,220,141990,D687883,4,,43393,PBA09,7,15,99.93844226,13.12427156,713,3083.98
80506,41MTJA000204217,-,-,-,C064115,4,41342,43394,PBB01,7,0,99.99031952,13.12093878,77,266.42
80719,4176MT000119620,1001101,328,236650,B257407,4,,43393,PBB01,3,5,100.0531064,13.04428728,12,34.99
81937,4176MT000065214,1001101,023,177910,C393928,4,,43393,PBA05,7,5,99.8753754,13.12554739,475,1987.5
81985,4176MT000053360,1001101,911,001300,A398671,15,,43393,PBB03,7,5,99.95307364,13.10443997,4425,20185.55
82152,4176MT000042249,1001101,420,003400,B596421,15,,43393,PBB03,7,5,99.97523234,13.07185346,11,32.74
82312,4176MT000065433,1001101,606,000400,D320934,15,,43393,PBA09,7,15,99.93354061,13.1259264,333,1347.62
82535,4176MT000037892,1001101,348,403650,C132264,4,,43393,PBB02,7,5,99.98841013,12.99561684,200,763.33
82895,4176MT000060587,1001101,237,296050,B704853,15,,43393,PBA08,7,5,99.94350845,13.1146251,159,591.69
83233,4176MT000049157,1001101,288,000300,C376313,4,,43393,PBA11,7,5,99.94154651,13.09866045,281,1119.17
83739,4176MT000058242,1001101,197,790691,C314030,15,,43393,PBB01,7,5,99.96968136,13.11101339,287,1147.29
84849,41MTJA000450529,JPBR,0340,346855,B087758,4,42803,43394,PBB04,7,0,100.0365589,12.95734933,6,21.58
85664,4176MT000043367,1001101,520,011900,D687357,2,,43544,PBA11,7,15,99.95065692,13.07694526,129,473.26
86241,4176MT000048577,1001101,802,011500,D229430,2,,43393,PBA05,7,15,99.93774242,13.09728907,367,1496.97
86399,4176MT000066176,1001101,607,003300,D462997,4,,43393,PBA09,7,15,99.93225245,13.1284861,778,3383.45
86605,4176MT000049119,1001101,157,004400,C035625,2,,43393,PBB03,7,5,99.95599776,13.09855825,0,8.19
86983,4176MT000065158,1001101,199,823610,C376328,15,,43393,PBB01,7,5,99.9967228,13.12491035,0,8.19
87343,4176MT000039115,1001101,318,156120,C163429,4,,43393,PBB02,7,5,100.0188122,13.009259,165,609.55
87766,4176MT000044915,1001101,347,399460,A088904,15,,43393,PBA02,7,20,99.94591338,13.0835432,15,99.67
87852,4176MT000065477,1001,606,006700,D359791,1,,43393,PBA09,7,15,99.9326283,13.12603652,89,339.2
88264,41MTJA000144583,-,-,-,D687780,4,40987,43394,PBA09,7,0,99.93562961,13.11278715,830,3623.03
88590,41MTJA000012335,-,319,163240,B128214,4,40369,43394,PBB02,7,5,100.0266875,13.0030967,106,375.86
89796,41MTJA000143688,-,-,-,B428134,4,40982,43544,PBA11,7,0,99.94949959,13.07893355,692,2987.25
89868,4176MT000062242,1001,239,001375,C187358,4,,43686,PBA07,7,5,99.95087959,13.11818425,144,522.3
90047,4176MT000059799,1001101,313,116700,A623636,4,,43669,PBA05,3,5,99.86666413,13.11369713,56,187.59
90444,4176MT000042261,1001101,420,003000,B596416,15,,43393,PBB03,7,5,99.97523927,13.07193366,0,8.19
90854,4176MT000064412,1001101,931,000500,A396804,7,,43393,PBA09,7,5,99.93795092,13.12325549,5432.11,26433.76
90977,4176MT000065299,1001,606,001600,D687319,1,,43393,PBA09,7,15,99.93287954,13.12559368,17,97.87
91087,4176MT000043134,1001101,427,004000,A723751,15,,43393,PBB01,7,5,99.97243973,13.0753753,146,530.24
91827,4176MT000042870,1001101,523,007000,B319389,15,,43393,PBA03,7,5,99.94898957,13.07427538,181,679.85
94382,4176MT000054913,1001101,130,003810,A626010,15,,43393,PBB03,7,5,99.94964606,13.10651978,43,129.71
94498,4176MT000066750,1001101,609,002600,A888105,15,,43393,PBA09,7,5,99.93454316,13.13059718,107,379.71
95050,4176MT000058033,1001101,167,835650,B583463,15,,43393,PBB01,7,5,99.9726597,13.11072433,118,422.1
95233,4176MT000063718,1001101,009,383652,B290562,15,,43393,PBA04,7,5,99.90461858,13.12155632,189,714.98
95236,4176MT000065630,1001101,226,198120,D467298,4,,43393,PBA08,7,15,99.94841452,13.12646993,174,649.09
95243,4176MT000053879,1001101,206,009600,D462994,15,,43393,PBA08,7,15,99.94341379,13.10501517,465,1941.44
95916,4176MT000065553,1001,606,007500,D687789,1,,43393,PBA09,7,15,99.9330884,13.12626876,10,74.42
95983,4176MT000058406,1001101,197,790485,C269166,15,,43393,PBB01,7,5,99.96899152,13.11131426,36,105.16
97839,4176MT000043862,1001101,519,005100,C172901,4,,43544,PBA11,7,5,99.95019124,13.07901277,18,50.3
98805,4176MT000038736,1001101,337,322100,D687047,15,,43393,PBB05,7,5,100.0635209,13.00552122,786,3428.8
99078,4176MT000035435,1001101,029,216100,C258500,15,,43393,PBA05,5,5,99.87780607,13.10113031,100,352.75
99085,4176MT000120364,1001101,587,341120,D687747,4,,43393,PBB01,7,15,100.0154069,13.08866737,418,1724.89
99223,4176MT000069495,1001101,430,000051,A623660,15,,43393,PBA08,7,5,99.95085542,13.1832666,348,1413.51
99250,4176MT000067286,1001101,018,134615,B151162,15,,43393,PBA04,7,5,99.87916383,13.13314354,148,537.71
99259,4176MT000054093,-,-,,A626076,15,,43393,PBA08,7,0,99.94306085,13.10525419,53,379.19
99306,4176MT000055835,1001101,050,000241,D652496,15,,43393,PBA04,7,301,99.93385608,13.10780175,268,1070.54
99311,4176MT000053621,1001101,206,009500,C269209,4,,43393,PBA08,7,5,99.9434436,13.1047773,6,21.58
99539,4176MT000041909,1001101,302,018000,C035618,4,,43393,PBA11,7,5,99.97268494,13.06958536,300,1202.65
99593,4176MT000057681,1001101,107,000900,A626088,4,,43393,PBA09,7,5,99.94172475,13.1102105,225,873.15
99774,4176MT000121861,1001101,214,101535,C319726,4,,43393,PBA07,7,5,99.95331711,13.13658891,135,487.6
99807,4176MT000054991,1001101,149,000590,B074106,15,,43393,PBA07,7,5,99.94624758,13.10664281,215,829.22
99811,4176MT000061803,1001101,125,184211,C449904,15,,43393,PBA07,7,15,99.95177569,13.11705901,0,40.9
100796,41MTJA000152866,-,-,-,B292089,4,41025,43394,PBB01,7,0,99.98894833,13.12089255,368,1501.37
101905,4176MT000043570,1001101,521,003200,D687475,2,,43544,PBA11,7,15,99.95297245,13.07798897,348,1413.51
101906,4176MT000043623,1001101,521,003600,C132313,15,,43544,PBA11,7,5,99.95271742,13.07808436,139,503.02
